sentiment : -8.09213506195498E-5
respect : -8.09667355610078E-5
gathering : -8.15113548585034E-5
spring : -8.23282838047467E-5
improved : -8.37352169899436E-5
senior : -8.59136941799259E-5
automatically : -8.84098659601139E-5
quantity : -8.88637153746935E-5
statute : -8.90906400819834E-5
broker : -9.32206697546581E-5
feel : -9.36745191692377E-5
hardware : -9.42191384667333E-5
handle : -1.01026879685428E-4
reporting : -1.04793829826439E-4
relieve : -1.12418499991377E-4
convinced : -1.14097742825322E-4
promotion : -1.15323136244687E-4
rush : -1.17229303785921E-4
counterpart : -1.18409312263828E-4
closed : -1.19135471327156E-4
lobby : -1.21677028048802E-4
research : -1.24490894419195E-4
uncertainty : -1.26896296316467E-4
conduct : -1.33704037535162E-4
commonly : -1.35519435193481E-4
protest : -1.3597328460806E-4
past : -1.38242531680958E-4
infrastructure : -1.40057929339277E-4
chronic : -1.43461799948624E-4
render : -1.54898805196031E-4
delay : -1.5694112756164E-4
favor : -1.58030366156631E-4
daily : -1.60208843346613E-4
cold : -1.65745806204485E-4
log : -1.69331216579664E-4
online : -1.74913564378993E-4
abroad : -1.77591275925013E-4
alliance : -1.84852866558287E-4
correct : -1.86668264216606E-4
firm : -1.88846741406588E-4
changing : -1.8970905529429E-4
weekly : -2.00692211127117E-4
modest : -2.21070049841743E-4
host : -2.21251589607575E-4
horizon : -2.26107778343577E-4
privacy : -2.30600887547915E-4
laboratory : -2.31327046611243E-4
closer : -2.31508586377074E-4
fund : -2.42491742209902E-4
rate : -2.43671750687809E-4
aide : -2.47801780360483E-4
scheme : -2.52022579916074E-4
vital : -2.71901184274662E-4
free : -2.73353502401317E-4
target : -2.76167368771711E-4
regardless : -2.79888933971264E-4
alter : -2.82793570224574E-4
headquarters : -2.84109733526855E-4
loose : -2.91552863925961E-4
earnings : -2.9268748746241E-4
general : -2.93595186291569E-4
mainly : -2.94639039945102E-4
likely : -3.02989869173368E-4
advanced : -3.06393739782715E-4
transfer : -3.1565226784014E-4
unlikely : -3.17422280557E-4
process : -3.20644611400516E-4
bottom : -3.3103776299439E-4
minor : -3.39070897632449E-4
highway : -3.52822534894212E-4
comment : -3.655757034439E-4
developing : -3.76513474335269E-4
due : -3.80189654593365E-4
particular : -3.8050734918357E-4
supply : -3.86861240987685E-4
apparent : -3.88449713938714E-4
soon : -3.93578212323464E-4
wave : -3.94485911152623E-4
rather : -3.96482848576774E-4
heavily : -4.12503732911435E-4
silver : -4.15635293872034E-4
commission : -4.30975404084826E-4
another : -4.34152349986884E-4
strongly : -4.34969278933127E-4
peak : -4.35967747645202E-4
engineering : -4.52850945867565E-4
competitive : -4.56708665891492E-4
essentially : -4.60430231091045E-4
enforcement : -4.618825492177E-4
law : -4.706433069494543E-4
re : -4.94605092008892E-4
warning : -5.14211386718732E-4
enable : -5.18205261567033E-4
library : -5.1915834533765E-4
priority : -5.31503049414217E-4
creation : -5.48794712109701E-4
climate : -5.58870169113369E-4
lower : -5.59641713118154E-4
compete : -5.62274039722716E-4
virtually : -5.69626400238906E-4
massive : -5.75299517921152E-4
technical : -5.77251070403844E-4
hill : -6.01622783966771E-4
upper : -6.04572805161539E-4
lack : -6.0543511904924E-4
tired : -6.22772166686182E-4
increased : -6.40336139030414E-4
complain : -6.45691562122454E-4
used : -6.46962340483277E-4
solve : -6.63800153764182E-4
rely : -6.68928652148932E-4
official : -6.69564041329343E-4
late : -6.74057150533681E-4
topic : -7.15493602084803E-4
standard : -7.28065230868659E-4
hearing : -7.5724774822613E-4
expensive : -7.63873949678992E-4
setting : -7.77398662233466E-4
half : -7.78533285769915E-4
often : -7.894725206916541E-4
weather : -8.03812698162001E-4
analyst : -8.07261953712806E-4
proposal : -8.14886623877744E-4
sight : -8.17065101067726E-4
predict : -8.19969737321036E-4
thin : -8.31406742568443E-4
above : -8.61905423228195E-4
session : -8.68440854798141E-4
start : -8.71209336227077E-4
climb : -8.84643278898635E-4
familiar : -8.91360250234413E-4
press : -9.00482623467464E-4
extend : -9.57349955114293E-4
united : -9.76729325116844E-4
relatively : -9.80360120433481E-4
slightly : -9.99013331372704E-4
grab : -0.00100191796762601
broad : -0.00101281035357593
intelligence : -0.00102933047226662
order : -0.00104725752414252
chairman : -0.00107494233843188
measure : -0.00107730235538769
settle : -0.00108706011780115
procedure : -0.00109690865009753
result : -0.00111828495752423
facility : -0.00114515284286735
middle : -0.00114932825748148
previous : -0.00116253527544575
independent : -0.00118767853301346
when : -0.0011991638512630892
wood : -0.00122203493369714
very : -0.00122230724334589
solution : -0.00123342655400309
bit : -0.00123501502695412
four : -0.0012394642152473642
possibility : -0.00125221591976668
university : -0.00127645147850524
hope : -0.00127731379239294
element : -0.00127885688040251
generally : -0.00128512000232371
slowly : -0.0012947416099128
client : -0.00132306181338257
hurt : -0.001342032718912
basic : -0.00135759975383208
attitude : -0.0013870545808383
fresh : -0.00141142629440122
instead : -0.00142381638341925
majority : -0.00144700808850427
gas : -0.0015121808644379
investment : -0.00154013798837601
positive : -0.00156283045910499
sign : -0.00156773203278245
tough : -0.0015759920921278
best : -0.00159228528611121
wide : -0.00165010570152866
popular : -0.00170302454326864
huge : -0.00171132998755545
reveal : -0.00171237384120898
radio : -0.00173738094395232
main : -0.00176238804669566
entire : -0.00177554967971847
enough : -0.00179284134241395
form : -0.00180500450672469
study : -0.00181639612703064
force : -0.00181793921504021
management : -0.0018261538894441
set : -0.00182656235391722
sound : -0.00183518549279423
clearly : -0.00186246184261047
establish : -0.00186287030708359
station : -0.0018800258149547
democrat : -0.00190752908947823
democratic : -0.00192541075641267
arrive : -0.00193158310845095
fail : -0.00193466928447009
message : -0.00193603083271383
amount : -0.00204545392656898
knowledge : -0.00206319943867904
pressure : -0.00208307804303763
election : -0.00210799437589805
ability : -0.00211498365688258
despite : -0.00211725290395548
quality : -0.00214893159309314
central : -0.00216150322187699
series : -0.0022544515819829
common : -0.00231758203555093
push : -0.00232497978100858
private : -0.00237694553897795
west : -0.00241874507006073
bank : -0.00245609687688064
per : -0.00247606625112214
performance : -0.00249771486819759
single : -0.00250511261365524
letter : -0.00251859194126825
place : -0.0025439167386018
economy : -0.00254677598991365
well : -0.00255716914150752
hundred : -0.00255930223375605
administration : -0.00259583711162971
less : -0.00259960406177072
congress : -0.00263078351655234
energy : -0.00268969317056478
period : -0.00270762022244068
quite : -0.00295415122444034
itself : -0.00300530005346346
phone : -0.00302826483384119
situation : -0.00307383131506499
industry : -0.00309434530860399
american : -0.00309470838813565
so : -0.003111456895564014
oil : -0.00315475266568454
early : -0.00321007690932179
especially : -0.00324180098340091
few : -0.0033553101860176442
some : -0.0034952378166540725
decision : -0.00351978374983094
possible : -0.00364028076940184
economic : -0.00388118403866071
development : -0.00395393609981782
expect : -0.00411600572576421
there : -0.004158897423502688
interest : -0.00416384145406091
appear : -0.00434769585190712
actually : -0.00455120192940463
maybe : -0.00469942914820634
also : -0.004735832263346784
moment : -0.00475838418716024
party : -0.00490552216736696
keep : -0.004920818356668695
war : -0.00512527605390642
add : -0.00512700068168182
together : -0.00518799804300132
several : -0.00540825116389682
body : -0.00545935460797849
continue : -0.00549856719739817
right : -0.00550986804782121
lose : -0.00586495982978832
president : -0.00586954370887557
something : -0.0059714797514204936
hour : -0.00608521295068381
power : -0.00619422758006584
three : -0.006508565148634094
different : -0.00714976213752182
month : -0.0071621976114813
must : -0.00754152495218696
without : -0.0076052907949354
bring : -0.00769233911265178
year : -0.00780957573658957
today : -0.00811705139481541
small : -0.00819597580801081
work : -0.00828992263682879
should : -0.008483763185826094
where : -0.00860280642323999
against : -0.00905447736062965
might : -0.00926687888665292
problem : -0.00966032094415201
begin : -0.00970066815710814
great : -0.00999058716314162
really : -0.0117337773796006
between : -0.0117675437760453
too : -0.0125045044554397
school : -0.0135840760579003
day : -0.014043781593958393
from : -0.014884824584419643
life : -0.0148957916359184
here : -0.0184916405476329
how : -0.018860031581477497
come : -0.022915675335102595
our : -0.0236106988645595
time : -0.023729973418771786
who : -0.024488086408946376
see : -0.024521893798241497
into : -0.024727351428221696
if : -0.026018465170878587
think : -0.029475297078846593
him : -0.0305364409310448
they : -0.030684546635325848
people : -0.0311609831104479
me : -0.0319849467226172
of : -0.03375149261556204
get : -0.03407497158975868
would : -0.03640684841783849
their : -0.03817926800062668
make : -0.0386812679100325
or : -0.04625007360412688
with : -0.05703105269903194
we : -0.06629274452608558
a : -0.11071030595687315
do : -0.1112044996563485
he : -0.12106238271469698
you : -0.12348757391047548
it : -0.13252013766453297
have : -0.14135005326288894
i : -0.15345035210955246
and : -0.24532623384014224
be : -0.5100304966310174
said : -99.84408602150538
s : -99.88709677419355
is : -99.90322580645162
are : -99.90322580645162
investors : -99.95161290322581
an : -99.95161290322581
percent : -99.95698924731182
analysts : -99.95698924731182
has : -99.95698924731182
bourse : -99.95698924731182
thursday : -99.95698924731182
prices : -99.96774193548387
companies : -99.97311827956989
points : -99.97311827956989
prague : -99.97311827956989
users : -99.97849462365592
encryption : -99.97849462365592
providers : -99.97849462365592
was : -99.97849462365592
were : -99.97849462365592
warsaw : -99.97849462365592
called : -99.97849462365592
czech : -99.98387096774194
sending : -99.98387096774194
bytes : -99.98387096774194
ljubljana : -99.98387096774194
restrictions : -99.98387096774194
mae : -99.98387096774194
commerce : -99.98387096774194
bratislava : -99.98387096774194
problems : -99.98924731182795
april : -99.98924731182795
matrix : -99.98924731182795
scp : -99.98924731182795
luker : -99.98924731182795
pages : -99.98924731182795
varian : -99.98924731182795
pse : -99.98924731182795
showing : -99.98924731182795
securities : -99.98924731182795
nsf : -99.98924731182795
px : -99.98924731182795
does : -99.98924731182795
buying : -99.98924731182795
budapest : -99.98924731182795
communications : -99.98924731182795
cache : -99.98924731182795
brokerage : -99.98924731182795
bucharest : -99.98924731182795
saw : -99.98924731182795
zagreb : -99.98924731182795
delays : -99.98924731182795
been : -99.99462365591398
vis : -99.99462365591398
burns : -99.99462365591398
turnover : -99.99462365591398
york : -99.99462365591398
rising : -99.99462365591398
got : -99.99462365591398
funds : -99.99462365591398
vab : -99.99462365591398
europe : -99.99462365591398
trillion : -99.99462365591398
dealers : -99.99462365591398
mol : -99.99462365591398
seats : -99.99462365591398
sinha : -99.99462365591398
usage : -99.99462365591398
shares : -99.99462365591398
based : -99.99462365591398
sessions : -99.99462365591398
parra : -99.99462365591398
june : -99.99462365591398
adding : -99.99462365591398
trader : -99.99462365591398
computers : -99.99462365591398
individuals : -99.99462365591398
moving : -99.99462365591398
networking : -99.99462365591398
bound : -99.99462365591398
e : -99.99462365591398
mfs : -99.99462365591398
sax : -99.99462365591398
virginia : -99.99462365591398
steps : -99.99462365591398
ways : -99.99462365591398
had : -99.99462365591398
congestion : -99.99462365591398
mid : -99.99462365591398
busiest : -99.99462365591398
turned : -99.99462365591398
monday : -99.99462365591398
eased : -99.99462365591398
interchange : -99.99462365591398
sold : -99.99462365591398
hamper : -99.99462365591398
shareholders : -99.99462365591398
smaller : -99.99462365591398
signs : -99.99462365591398
networks : -99.99462365591398
programs : -99.99462365591398
japan : -99.99462365591398
january : -99.99462365591398
bearish : -99.99462365591398
slump : -99.99462365591398
fell : -99.99462365591398
positions : -99.99462365591398
jam : -99.99462365591398
competitors : -99.99462365591398
mci : -99.99462365591398
sends : -99.99462365591398
losing : -99.99462365591398
managed : -99.99462365591398
taken : -99.99462365591398
tuesday : -99.99462365591398
t : -99.99462365591398
bux : -99.99462365591398
exchanges : -99.99462365591398
doesn : -99.99462365591398
services : -99.99462365591398
files : -99.99462365591398
volumes : -99.99462365591398
cesi : -99.99462365591398
exon : -99.99462365591398
hagens : -99.99462365591398
sponsored : -99.99462365591398
years : -99.99462365591398
sa : -99.99462365591398
multicasting : -99.99462365591398
travelling : -99.99462365591398
autumn : -99.99462365591398
seen : -99.99462365591398
brokers : -99.99462365591398
california : -99.99462365591398
servers : -99.99462365591398
sbi : -99.99462365591398
actions : -100.0
argued : -100.0
andrzejewski : -100.0
arguing : -100.0
announced : -100.0
affairs : -100.0
allowing : -100.0
accessed : -100.0
accountable : -100.0
attributing : -100.0
arteries : -100.0
accounts : -100.0
appeared : -100.0
alex : -100.0
august : -100.0
atlantik : -100.0
angell : -100.0
approved : -100.0
azomures : -100.0
austin : -100.0
abolish : -100.0
amendments : -100.0
boosted : -100.0
bringing : -100.0
books : -100.0
bits : -100.0
begun : -100.0
banka : -100.0
bidding : -100.0
beleaguered : -100.0
backbone : -100.0
biggest : -100.0
buyers : -100.0
brute : -100.0
becoming : -100.0
boeing : -100.0
briefing : -100.0
brimming : -100.0
brings : -100.0
bucked : -100.0
bigger : -100.0
bipartisan : -100.0
completing : -100.0
characterised : -100.0
channels : -100.0
croatia : -100.0
capitol : -100.0
compiles : -100.0
compared : -100.0
concerns : -100.0
capitalised : -100.0
citicorp : -100.0
complained : -100.0
changes : -100.0
commuters : -100.0
came : -100.0
charging : -100.0
clogging : -100.0
calls : -100.0
caching : -100.0
clinton : -100.0
copies : -100.0
corporations : -100.0
circuits : -100.0
caused : -100.0
created : -100.0
centre : -100.0
carriers : -100.0
croatian : -100.0
co : -100.0
contents : -100.0
conrad : -100.0
continues : -100.0
corp : -100.0
directory : -100.0
details : -100.0
divided : -100.0
duplicate : -100.0
declined : -100.0
december : -100.0
danial : -100.0
disenchanted : -100.0
dwindling : -100.0
duplicates : -100.0
dominated : -100.0
decided : -100.0
dean : -100.0
dipped : -100.0
drnovsek : -100.0
developments : -100.0
downtrend : -100.0
disadvantage : -100.0
duplication : -100.0
downloaded : -100.0
democrats : -100.0
desired : -100.0
describes : -100.0
download : -100.0
demise : -100.0
devised : -100.0
duplicated : -100.0
edging : -100.0
explored : -100.0
earlier : -100.0
explained : -100.0
elections : -100.0
encoding : -100.0
exxon : -100.0
fibre : -100.0
facing : -100.0
financed : -100.0
financni : -100.0
fertiliser : -100.0
fortunes : -100.0
fixing : -100.0
formulas : -100.0
fluctuations : -100.0
factors : -100.0
fees : -100.0
feb : -100.0
fails : -100.0
freefall : -100.0
favour : -100.0
garcia : -100.0
gave : -100.0
gaining : -100.0
governing : -100.0
grants : -100.0
gladis : -100.0
gregory : -100.0
gone : -100.0
going : -100.0
hands : -100.0
hal : -100.0
hours : -100.0
highs : -100.0
harbinger : -100.0
holding : -100.0
heartened : -100.0
hopes : -100.0
hungarian : -100.0
horizontal : -100.0
higher : -100.0
imminent : -100.0
immature : -100.0
inadequate : -100.0
improvements : -100.0
ideas : -100.0
incentives : -100.0
inched : -100.0
industries : -100.0
inc : -100.0
irregular : -100.0
interchanges : -100.0
janez : -100.0
judiciary : -100.0
james : -100.0
kalman : -100.0
kept : -100.0
klaus : -100.0
lured : -100.0
lure : -100.0
lei : -100.0
leesburg : -100.0
loaded : -100.0
larry : -100.0
links : -100.0
logistics : -100.0
locations : -100.0
looking : -100.0
limits : -100.0
larger : -100.0
loads : -100.0
leahy : -100.0
lining : -100.0
led : -100.0
lines : -100.0
means : -100.0
months : -100.0
mired : -100.0
mentioned : -100.0
mateusz : -100.0
met : -100.0
montana : -100.0
markets : -100.0
mathematical : -100.0
modem : -100.0
messaging : -100.0
microsystems : -100.0
measures : -100.0
managers : -100.0
m : -100.0
multinational : -100.0
murky : -100.0
multicast : -100.0
mature : -100.0
munitions : -100.0
nov : -100.0
newsroom : -100.0
named : -100.0
nebraska : -100.0
november : -100.0
newcomer : -100.0
outstripping : -100.0
overseas : -100.0
oversight : -100.0
officials : -100.0
occuring : -100.0
operatiobns : -100.0
optic : -100.0
opposes : -100.0
oct : -100.0
overcrowding : -100.0
opaqueness : -100.0
overwhelmed : -100.0
oilfield : -100.0
password : -100.0
publishes : -100.0
plagued : -100.0
pct : -100.0
parliament : -100.0
pressler : -100.0
pike : -100.0
participants : -100.0
parliamentary : -100.0
payments : -100.0
pricing : -100.0
pekao : -100.0
packets : -100.0
programmes : -100.0
predicted : -100.0
putting : -100.0
paying : -100.0
pavel : -100.0
privatisation : -100.0
programme : -100.0
phased : -100.0
parties : -100.0
patterns : -100.0
providing : -100.0
rates : -100.0
relaxed : -100.0
regulated : -100.0
repetitive : -100.0
robert : -100.0
ration : -100.0
remains : -100.0
rebounding : -100.0
requests : -100.0
rebound : -100.0
restrained : -100.0
ran : -100.0
runs : -100.0
registry : -100.0
represents : -100.0
reduces : -100.0
reside : -100.0
routes : -100.0
reuters : -100.0
reports : -100.0
rightist : -100.0
remained : -100.0
reforms : -100.0
sobisek : -100.0
signing : -100.0
speeding : -100.0
solaris : -100.0
strikes : -100.0
securely : -100.0
showed : -100.0
surf : -100.0
sept : -100.0
signals : -100.0
systems : -100.0
slovak : -100.0
scant : -100.0
server : -100.0
sanjay : -100.0
sees : -100.0
slows : -100.0
sputtered : -100.0
sellers : -100.0
states : -100.0
started : -100.0
stretches : -100.0
staying : -100.0
sites : -100.0
stayed : -100.0
schuszter : -100.0
slowdown : -100.0
shows : -100.0
stations : -100.0
shaken : -100.0
sideways : -100.0
stocks : -100.0
sidelines : -100.0
surfers : -100.0
stronger : -100.0
signficantly : -100.0
september : -100.0
strongest : -100.0
sen : -100.0
solutions : -100.0
similiar : -100.0
stuck : -100.0
switching : -100.0
stressing : -100.0
seeing : -100.0
says : -100.0
sceptical : -100.0
tasks : -100.0
tries : -100.0
transfering : -100.0
technologies : -100.0
trhy : -100.0
takes : -100.0
transfers : -100.0
taking : -100.0
transactions : -100.0
tackles : -100.0
trips : -100.0
telecommunications : -100.0
trying : -100.0
transparency : -100.0
told : -100.0
times : -100.0
taxing : -100.0
tech : -100.0
thousands : -100.0
texas : -100.0
unofficial : -100.0
underpinning : -100.0
unreadable : -100.0
unacceptable : -100.0
unregulated : -100.0
u : -100.0
updated : -100.0
uneasy : -100.0
ve : -100.0
voucher : -100.0
vermont : -100.0
videos : -100.0
victor : -100.0
vaclav : -100.0
weakening : -100.0
wig : -100.0
watchdog : -100.0
winning : -100.0
went : -100.0
weekdays : -100.0
woes : -100.0
waited : -100.0
waiting : -100.0
yards : -100.0
zivnostenska : -100.0
