
3637 : prosecution:1.84535171968082E-4
3117 : rate:2.43671750687809E-4
1276 : contract:0.00118141541109226
1538 : press:9.00482623467464E-4
523 : ground:0.00316959354154129
1366 : insist:0.00101344574275634
2363 : trade:4.42457794273691E-4
845 : blue:0.00194007009250359
3580 : lens:1.5603342873248E-4
2295 : numerous:4.77177274489034E-4
2811 : general:2.93595186291569E-4
1585 : ticket:8.63539281120681E-4
945 : shake:0.00182833236663408
2001 : merely:5.99943541132826E-4
1626 : commitment:8.29500575027208E-4
3671 : dump:1.27713225262711E-4
4500 : sensitivity:5.01957452525082E-5
775 : prepare:0.00201205060965592
3201 : heritage:2.17620794290937E-4
900 : nice:0.00181163070817755
3432 : receiver:1.81857460422062E-4
4068 : lately:8.26459783949525E-5
1442 : quiet:9.91978665446719E-4
3106 : asleep:2.63641124929313E-4
3793 : convey:1.20451634629436E-4
250 : kind:0.0068148666545035
2357 : fat:4.516255524482E-4
54 : year:0.0346912961666971
861 : public:0.00185211407595805
2358 : spending:4.57934059310857E-4
1941 : copy:6.06751282351521E-4
2348 : exercise:4.48902455960722E-4
64 : out:0.0305771058385912
2106 : review:5.46480080095345E-4
1715 : but:7.30062168292809E-4
1945 : aim:6.04482035278623E-4
2088 : hi:6.36977653362525E-4
2766 : Bible:3.02445249875872E-4
836 : miss:0.0018902828117242
1323 : settle:0.00108706011780115
752 : lie:0.00212319833128647
1351 : border:0.00107839159398268
986 : throughout:0.00160186150875884
3239 : instructor:2.28603950123765E-4
3022 : celebration:2.4208327773678E-4
4751 : fur:2.68225004016567E-5
1525 : train:8.67533155968982E-4
3668 : minimum:1.42327176412175E-4
4394 : pin:5.10580591402095E-5
3478 : evil:1.59573454166201E-4
1824 : frequently:7.09502789812351E-4
4479 : gaze:6.82589519527779E-5
4030 : representative:9.68060801298372E-5
1553 : session:8.68440854798141E-4
3313 : sin:1.89391360704084E-4
2220 : cop:5.15255240372265E-4
2956 : honey:2.78391230903151E-4
341 : add:0.00512700068168182
2188 : planning:5.24604538312606E-4
2023 : narrow:5.88415766002503E-4
4522 : organizational:7.12543580890035E-5
1831 : manner:6.86991858849201E-4
4244 : bush:6.49912361678045E-5
3028 : briefly:2.38270942654311E-4
1168 : conversation:0.0012785391858123
419 : course:0.00414586901724355
1991 : beneath:6.43195390342266E-4
2521 : constantly:3.7025035241407E-4
726 : response:0.00233582678201703
1533 : tall:9.27168969044747E-4
1358 : cry:0.00112622732227938
4053 : cooperate:8.5686769472636E-5
3650 : outdoor:1.46411821143392E-4
1887 : his:6.71152514280372E-4
3041 : galaxy:2.85198972121846E-4
4186 : equip:7.08458936158818E-5
137 : state:0.01213221178066
3781 : contractor:1.25217053482523E-4
3870 : liberty:1.16503144722594E-4
2621 : terrorism:4.05332912161077E-4
530 : everyone:0.00316146963702031
2255 : pot:4.77994203435277E-4
4802 : screw:2.20570815485705E-5
4580 : Persian:6.64889392359173E-5
840 : act:0.00185048021806557
3460 : flour:1.91887532484272E-4
3953 : therapist:1.04158440646027E-4
443 : former:0.00381483125424916
557 : itself:0.00300530005346346
29 : n't:-2.21251589607575E-4
1249 : tradition:0.00123605888060765
4834 : guarantee:1.49770306811281E-5
4878 : explicit:2.65955756943669E-5
2057 : height:5.68582546585373E-4
938 : control:0.00167452280003304
4497 : desperately:3.74879616442783E-5
1133 : version:0.00134253195326803
285 : however:0.00623620865091446
3859 : noon:1.15731600717808E-4
1179 : investigation:0.00131498329380305
894 : memory:0.00175440029699906
2110 : display:5.41487736534969E-4
3725 : blue:1.26896296316467E-4
874 : enough:0.00179284134241395
2778 : scenario:3.11885317699129E-4
931 : direction:0.00165223879377718
476 : price:0.00361118902192728
4745 : beard:2.96363667720505E-5
709 : page:0.00231744588072656
3327 : piano:1.85760565387447E-4
2334 : whenever:4.36103902469576E-4
3778 : abuse:1.21586258165886E-4
4598 : weed:3.48102500982584E-5
2257 : mine:4.95558175779509E-4
522 : space:0.00320054607161562
1898 : era:6.50547750858456E-4
2818 : dialogue:3.10024535099352E-4
1660 : jury:8.71254721168535E-4
3762 : respectively:1.51948784001264E-4
4492 : swimming:3.9031049653849E-5
878 : note:0.00180836299239258
4358 : minimal:5.90458088368112E-5
4337 : dissolve:5.81834949491099E-5
2759 : elite:3.38299353627664E-4
180 : against:0.00905447736062965
597 : source:0.00281327636615481
3145 : absorb:2.2179620890507E-4
4542 : unfair:3.54456392786699E-5
2069 : behind:5.66040989863727E-4
4736 : lawmaker:3.99387484830083E-5
2750 : incentive:3.2813312674108E-4
1170 : touch:0.00135528512181772
1757 : dress:7.48261529817453E-4
1262 : gold:0.00117356381622003
344 : door:0.00545154839804772
793 : herself:0.00218029258764059
1633 : poll:8.68395469856683E-4
710 : enter:0.00225127463608085
817 : sex:0.00194937400550247
2805 : bench:3.08209137441034E-4
1696 : package:7.62013167079216E-4
290 : car:0.00584086042587414
910 : care:0.0017293024243728
3368 : criminal:1.80586682061239E-4
2922 : regardless:2.79888933971264E-4
4992 : laundry:8.53236899409724E-6
617 : period:0.00270762022244068
98 : give:0.017229394555804
4173 : refrigerator:7.36143750448176E-5
1110 : eventually:0.00134607197870175
3835 : exit:1.11556186103676E-4
2654 : drama:3.41203989880973E-4
2270 : contact:4.75815726245295E-4
63 : take:0.0302204709686145
4131 : grief:7.78805595418662E-5
2338 : attach:4.39190078488718E-4
2997 : psychology:2.92324407930746E-4
4997 : kid:9.93930217929412E-6
4258 : secular:7.64736263566694E-5
2383 : psychological:4.70823382684919E-4
193 : right:0.00909400764463954
1509 : search:0.0010080903196643
112 : through:0.015251428037183
162 : big:0.0100888001764567
2544 : drawing:3.8586277227561E-4
3588 : nail:1.53401102127918E-4
1158 : labor:0.00133999039654639
1417 : twice:9.79180111955574E-4
99 : many:0.0172677448313359
2198 : territory:4.97237418613454E-4
301 : once:0.00550646417721186
232 : national:0.00732894188639786
67 : see:0.029898237884263
1148 : strike:0.00128725309457223
2930 : elderly:2.76893527835038E-4
1143 : hurt:0.001342032718912
1155 : achieve:0.00137475526170319
4608 : artifact:4.07556774292517E-5
256 : both:0.00642028997346796
4998 : middle-class:6.8077412186946E-6
2163 : schedule:5.04317469480896E-4
168 : talk:0.0101913701441517
28 : not:0.0741569520199476
2226 : rule:4.73591864113855E-4
2895 : hold:2.77256607366702E-4
2101 : regard:5.45300071617438E-4
3595 : hallway:1.74368945081498E-4
4089 : spring:8.23282838047467E-5
2926 : introduction:2.99903693154226E-4
919 : yourself:0.00174850025460952
13 : for:0.148707346097394
1603 : explore:8.56368460370323E-4
1865 : fix:6.56901642662571E-4
2041 : accuse:5.8560189963211E-4
3604 : facilitate:1.84762096675371E-4
1391 : review:0.00105592604796099
2442 : prisoner:4.10869875018948E-4
4194 : statute:8.90906400819834E-5
3746 : wherever:1.13780048235116E-4
2233 : existence:5.03500540534653E-4
4967 : fog:1.41147167934268E-5
3688 : chronic:1.43461799948624E-4
2547 : absence:3.95847459396362E-4
3498 : essence:1.59437299341828E-4
1441 : Indian:0.00100868032390325
2991 : guide:2.56379534296039E-4
3561 : bay:1.51313394820852E-4
2918 : convert:2.7752891701545E-4
927 : popular:0.00170302454326864
783 : ability:0.00211498365688258
1057 : shot:0.00148091063977337
7 : to:0.287165047785805
1802 : meat:6.98746558686814E-4
2666 : spin:3.53911773489203E-4
3931 : purple:1.06246147953094E-4
138 : never:0.0116961078781904
2672 : ahead:3.29040825570239E-4
2224 : sand:4.89385823741226E-4
326 : follow:0.00519884504400978
923 : respond:0.00169122445848957
2942 : earnings:2.9268748746241E-4
1795 : snow:7.32331415365707E-4
705 : fine:0.00228281717039413
3977 : regulatory:1.08878474557656E-4
2867 : lie:2.87014369780164E-4
2808 : awareness:3.23957712126947E-4
4787 : globe:1.32070179642675E-5
2109 : offer:5.32683057892124E-4
1101 : alone:0.00136640443247492
2425 : deficit:4.59885611793549E-4
4029 : prohibit:9.17229666865453E-5
550 : easy:0.00302840098866556
4189 : exchange:6.89397260746473E-5
48 : will:0.0372017188185029
2131 : bread:5.36041543560013E-4
1033 : test:0.00153260408809399
3509 : retail:1.69058906930916E-4
1611 : repeat:8.05446556054487E-4
205 : off:0.00812295143720494
2321 : retire:4.58569448491268E-4
3211 : wander:2.24519305392548E-4
4653 : rim:3.63533381078292E-5
3885 : hers:1.31389405520806E-4
2078 : living:5.42259280539754E-4
4377 : equivalent:4.81080379454419E-5
2236 : arrange:4.7123184715804E-4
1013 : fall:0.0015406826076735
1637 : breath:8.98304146277482E-4
3533 : flash:1.78816669344378E-4
3020 : fifteen:2.66137296709501E-4
614 : chance:0.00262356731086053
2450 : educator:4.79809601093596E-4
329 : only:0.00512055601999479
4459 : gross:4.20718407315326E-5
1239 : sun:0.00126038520922912
115 : child:0.0149304657311923
204 : number:0.00822057444628102
2337 : another:4.34152349986884E-4
2518 : grandmother:3.99160560122793E-4
4066 : shortage:8.62767737115896E-5
4661 : squad:2.92732872403868E-5
3910 : repair:1.00436875446474E-4
1005 : hotel:0.00157789825966903
354 : grow:0.00477199966959763
926 : charge:0.00170093683596158
2249 : exposure:5.03954389949232E-4
4926 : photograph:5.94542733099329E-6
1511 : democracy:9.6052690101635E-4
2170 : dark:5.44165448080989E-4
1175 : variety:0.00133281957579603
3223 : legitimate:2.11856906725776E-4
4975 : trim:1.08016160669954E-5
3054 : incredible:2.48119474950689E-4
2814 : newly:2.9559212371572E-4
1381 : soft:0.00104816522297168
4889 : neighboring:9.39468288179855E-6
1418 : suit:0.00100713723589368
1745 : content:7.69093217946658E-4
3784 : genuine:1.11692340928049E-4
1053 : positive:0.00156283045910499
1515 : circle:9.01344937355165E-4
3730 : grip:1.29301698213739E-4
2332 : dominate:4.48993225843638E-4
2370 : monitor:4.36784676591446E-4
3502 : closet:1.68922752106542E-4
2346 : championship:5.05270553251513E-4
2649 : heaven:3.44290165900115E-4
278 : political:0.00633401319975637
3179 : bite:2.31780896025822E-4
3620 : nightmare:1.37062523203051E-4
2915 : imagination:2.74034276523187E-4
1102 : customer:0.00141260630287913
4913 : frustrate:2.63232660456191E-6
3804 : shame:1.12191575284087E-4
4778 : calm:1.96970645927564E-5
3916 : envelope:1.07380771489543E-4
1609 : athlete:8.6199619311111E-4
2230 : passage:4.91382761165376E-4
3007 : slight:2.55290295701048E-4
1194 : feature:0.00129206389836678
2916 : target:2.76167368771711E-4
3387 : lap:1.99012968293172E-4
4393 : punch:5.4280389983725E-5
3851 : transaction:1.15413906127603E-4
4656 : cling:3.64441079907451E-5
2455 : birthday:4.03109050029636E-4
4531 : fierce:3.39025512690991E-5
1875 : issue:6.54677780531131E-4
207 : move:0.00792026228865367
1930 : winner:6.50865445448662E-4
2340 : Indian:4.60475616032503E-4
3642 : bacteria:1.53446487069376E-4
3633 : project:1.3597328460806E-4
3816 : spouse:1.19589320741735E-4
2179 : silent:5.41306196769137E-4
1858 : row:6.64617082710425E-4
3543 : administrative:1.82447464661015E-4
4873 : marble:1.52039553884179E-5
3802 : finish:1.22993191351082E-4
4382 : sibling:5.56873231689218E-5
748 : happy:0.00212374295058397
4711 : lid:3.09979150157894E-5
1860 : afford:6.4265077104477E-4
549 : situation:0.00307383131506499
756 : serious:0.00206093019160615
4136 : tackle:8.02859614391383E-5
885 : network:0.00182660773885868
2222 : double:4.70097223621591E-4
4411 : mentally:4.1663376258411E-5
1946 : cite:6.41561532449779E-4
3378 : dare:1.88710586582214E-4
1134 : stare:0.00156083352168084
2913 : establishment:2.94094420647607E-4
421 : experience:0.00423128347706744
4155 : drum:7.02558893769283E-5
4602 : added:3.36302416203513E-5
228 : room:0.0076063800335304
3737 : drunk:1.36835598495761E-4
3729 : festival:1.31616330228096E-4
654 : fire:0.00247397854381508
1195 : afternoon:0.00128561923667975
2181 : self:5.37040012272088E-4
4898 : coordinate:1.2571628783856E-5
2048 : taste:5.68854856234121E-4
4704 : emotionally:2.02416838902519E-5
3670 : skirt:1.49407227279618E-4
4077 : undertake:9.84399380223239E-5
4315 : isolation:6.24496794461585E-5
2486 : permanent:3.86452776514564E-4
4209 : combined:7.35236051619017E-5
4452 : workout:6.98474249038066E-5
2889 : headquarters:2.84109733526855E-4
2578 : count:3.69070343936163E-4
1356 : fit:0.00104385365353317
4116 : loyalty:7.84705637808198E-5
4583 : tighten:3.58541037517916E-5
948 : manage:0.00161847239733245
1624 : presidential:8.70573947046666E-4
2137 : dramatic:5.15482165079555E-4
3336 : mouse:2.07590722228727E-4
2364 : maker:4.40733166498289E-4
2987 : stability:2.73489657225691E-4
1201 : insurance:0.00127318376272026
4712 : dumb:2.7730199230816E-5
3331 : high:1.76819731920228E-4
3493 : curve:1.59845763814949E-4
2917 : mask:2.86878214955791E-4
1104 : speech:0.00139009537191598
1046 : finger:0.00163236018941859
712 : than:0.00230755196348872
268 : father:0.00636187955381156
435 : care:0.00381174507823002
3369 : formula:1.85624410563073E-4
4347 : helmet:6.02712022561762E-5
1866 : appeal:6.66523250251659E-4
1454 : average:9.84535535047613E-4
4662 : eligible:2.96817517135085E-5
4785 : apart:1.54762650371657E-5
3023 : efficient:2.53111818511065E-4
194 : program:0.0086735161620315
349 : such:0.00518522956157239
1275 : Ms:0.00121336640987867
4663 : processor:4.57026360481698E-5
1274 : reader:0.00120574173971373
3850 : ankle:1.14460822356985E-4
505 : model:0.00354447315798407
4779 : routinely:1.78816669344378E-5
4921 : sunny:1.09831558328273E-5
3863 : precise:1.06019223245804E-4
4766 : round:1.68831982223626E-5
219 : without:0.0076052907949354
2500 : viewer:3.90492036304322E-4
2876 : shortly:2.71810414391746E-4
642 : material:0.0026125841550277
2936 : pollution:2.95955203247383E-4
2678 : paint:3.53911773489203E-4
1205 : date:0.00120687636325018
4676 : programming:2.86832830014333E-5
613 : billion:0.00273979814593437
954 : politics:0.00167393279579409
2241 : opposite:4.84665789829598E-4
4223 : patrol:6.83951067771518E-5
4547 : genre:4.73818788821144E-5
3742 : stuff:1.27622455379795E-4
1115 : Senate:0.00144932272051862
3306 : pet:1.92568306606141E-4
3337 : rope:2.00828365951491E-4
2195 : wedding:4.97146648730538E-4
3674 : uncomfortable:1.26714756550636E-4
835 : authority:0.00192586460582725
519 : wear:0.00331518843373844
1226 : slowly:0.0012947416099128
1690 : shift:7.46491517100592E-4
2789 : likely:3.02989869173368E-4
3941 : eating:9.94837916758571E-5
4945 : convenience:4.40233932142251E-6
3188 : manufacturing:2.24519305392548E-4
4943 : foreigner:9.12237323305077E-6
1070 : threat:0.00145898971304917
2036 : either:5.6195634513251E-4
1732 : chest:8.00272672728279E-4
3270 : function:2.13082300145141E-4
247 : business:0.00678926954752121
3577 : legislative:1.59255759575996E-4
3755 : injure:1.22493956995045E-4
1136 : effective:0.00140584394660189
380 : remember:0.00462944556847816
915 : ball:0.00175353798311136
3153 : restriction:2.29330109187092E-4
322 : whether:0.00531212585788886
3526 : patient:1.64701952550951E-4
1961 : route:6.0988284331212E-4
1499 : tape:9.46502954105839E-4
144 : most:0.0109597825879764
3034 : frequency:2.90872089804091E-4
899 : establish:0.00186287030708359
1362 : critic:0.00106060069693116
809 : bill:0.0020031097761887
1032 : cancer:0.00156723279842641
3402 : rail:1.79315903700416E-4
3834 : signal:1.04203825587485E-4
1836 : motion:6.7051712509996E-4
2773 : stick:3.14063794889111E-4
819 : lawyer:0.00195055401398038
3305 : admire:1.87939042577429E-4
3893 : acquisition:1.11783110810965E-4
2906 : net:2.74261201230477E-4
3018 : store:2.52839508862317E-4
4446 : well-known:4.11641419023734E-5
2572 : approval:3.59448736347075E-4
4890 : soak:1.41147167934268E-5
4195 : cartoon:6.9348190547769E-5
2714 : stranger:3.35213177608522E-4
4056 : hardware:9.42191384667333E-5
3064 : calculate:2.54609521579178E-4
4782 : regulator:2.66409606358249E-5
3352 : pie:1.88075197401803E-4
4648 : striking:2.90917474745549E-5
3635 : drain:1.47410289855467E-4
4925 : soften:1.07562311255375E-5
3662 : domain:1.70919689530692E-4
3426 : invent:1.62750400068259E-4
1949 : gray:6.59579354208591E-4
3692 : guitar:1.28757078916244E-4
2938 : steady:2.6504805811451E-4
987 : challenge:0.00161139234646501
822 : environmental:0.00210209433350852
3362 : confusion:1.75912033091069E-4
379 : although:0.00467691821724319
3124 : narrative:2.75895059122963E-4
3909 : pursuit:9.9619946500231E-5
471 : finally:0.00349808974781403
2742 : honor:3.0761913320208E-4
4469 : disclose:4.55664812237959E-5
1896 : pleasure:6.4555540729808E-4
3142 : prompt:2.20843125134453E-4
2587 : effectively:3.81324278129814E-4
1850 : except:6.68020953319772E-4
4471 : banker:4.80172680625259E-5
780 : cup:0.00221287897560741
4279 : draft:6.16781354413731E-5
2499 : construct:4.24757667105085E-4
590 : computer:0.00283764807971774
1485 : finding:0.00106069146681408
1578 : engine:8.50604572805161E-4
20 : this:0.0853459739472282
3838 : altogether:1.03114586992494E-4
3582 : inspector:1.7141892388673E-4
3088 : proportion:2.56243379471665E-4
4008 : civic:1.00436875446474E-4
2240 : cycle:4.94695861891808E-4
914 : huge:0.00171132998755545
4732 : formerly:2.15578471925329E-5
953 : structure:0.00175925648573506
2073 : gay:5.69717170121822E-4
36 : their:0.0489319561726697
469 : police:0.00367640718280237
3356 : pregnancy:1.84671326792456E-4
4971 : summary:1.94701398854666E-5
3467 : subtle:1.61888086180558E-4
4671 : chill:3.63079531663712E-5
715 : other:0.00224641844734484
1717 : angry:7.53843877616782E-4
1452 : extend:9.57349955114293E-4
651 : thousand:0.00242500819198193
4947 : weave:6.35389180411496E-6
1146 : track:0.00131221481237411
2160 : funding:5.17706027210996E-4
62 : people:0.0311609831104479
1459 : voter:0.00103899746479717
1981 : household:6.16100580291861E-4
3452 : continuous:1.8703134374827E-4
3450 : jeans:1.80450527236865E-4
4652 : toll:3.23140783180704E-5
2569 : particular:3.8050734918357E-4
1299 : wild:0.001116378789983
157 : student:0.0113540415744218
1008 : heavy:0.0015560227178863
1166 : conduct:0.00136309133174849
1456 : wine:9.89709418373821E-4
4842 : rehabilitation:3.04986806597518E-5
2919 : comprehensive:3.05304501187724E-4
1380 : baseball:0.00107453387395876
110 : good:0.0158437922930923
4604 : glimpse:3.14063794889111E-5
1716 : profit:7.66052426868975E-4
4985 : harvest:8.62313887701316E-6
3401 : indication:1.74278175198582E-4
4689 : comply:2.61871112212452E-5
656 : wrong:0.00245591533711481
3176 : medication:2.23021602324435E-4
1051 : task:0.00155824658001774
2063 : virtually:5.69626400238906E-4
4141 : dignity:7.76082498931185E-5
2662 : ceiling:3.53684848781914E-4
687 : fill:0.00236183235347245
3435 : interrupt:1.76184342739816E-4
3361 : win:2.13717689325553E-4
4533 : rational:4.83803475941896E-5
2192 : slow:4.88251200204777E-4
2834 : sink:3.04850651773144E-4
1405 : wave:9.97061778890011E-4
96 : here:0.0184916405476329
1741 : internal:7.78351746004083E-4
1842 : used:6.46962340483277E-4
237 : month:0.0071621976114813
3624 : consult:1.3175248505247E-4
4984 : spit:1.86532109392232E-5
1867 : mirror:6.90123419809801E-4
753 : size:0.0021327745539341
1595 : lunch:8.3258675104635E-4
924 : statement:0.00172762318153886
3597 : inevitable:1.36790213554304E-4
1959 : oppose:6.17643668301432E-4
4791 : old-fashioned:1.47501059738383E-5
582 : open:0.00282943340531385
786 : indicate:0.00219390807007798
955 : perform:0.00166980276612141
2339 : for:4.41096246029952E-4
1646 : works:8.09985050200284E-4
1963 : essential:6.42423846337481E-4
2038 : achievement:6.40971528210826E-4
976 : rather:0.00166485580750249
1015 : tough:0.0015759920921278
4102 : mate:8.25098235705786E-5
3307 : miracle:1.863505696264E-4
984 : trouble:0.00157866980367382
2769 : decline:3.21370770463843E-4
1121 : cost:0.00136454364987515
3576 : seemingly:1.42281791470717E-4
4390 : cute:5.50973189299683E-5
4428 : upstairs:6.33573782753178E-5
362 : win:0.00483817091424334
4203 : aunt:8.11028903853817E-5
765 : quality:0.00214893159309314
1270 : presence:0.00116861685760112
3424 : lightly:1.82356694778099E-4
2466 : recovery:4.00658263190906E-4
3119 : humor:2.1689463522761E-4
3787 : compromise:1.17728538141959E-4
3739 : research:1.24490894419195E-4
1612 : carefully:8.1520431846795E-4
213 : believe:0.00787528581166883
1152 : absolutely:0.00144619115955802
169 : where:0.00947950733738348
492 : arm:0.00363034146722254
1890 : coverage:6.64753237534799E-4
1460 : mean:0.00109450324820026
3353 : sake:1.85125176207035E-4
3319 : everyday:1.90162904708869E-4
3265 : acid:2.2225005831965E-4
4331 : ambitious:5.28734567985281E-5
74 : like:0.0255959723587552
136 : when:0.0119518520233061
243 : eye:0.00745561125800704
542 : court:0.00314231719172505
4240 : immune:7.33874503375278E-5
4272 : casualty:7.09820484402557E-5
2392 : wire:4.28206922655891E-4
2820 : naturally:2.91779788633251E-4
521 : special:0.0031961437322942
1699 : recommend:7.6391933462045E-4
4442 : dough:6.44012319288509E-5
198 : during:0.00843497290972844
1086 : debate:0.00146833901098951
1165 : therefore:0.00140543548212877
3791 : scatter:1.17365458610295E-4
2090 : interaction:6.47597729663688E-4
4949 : till:1.78816669344378E-5
3294 : moderate:1.97197570634854E-4
2050 : milk:5.8714498764168E-4
3075 : qualify:2.36682469703282E-4
1846 : official:6.69564041329343E-4
2601 : utility:3.75560390564652E-4
27 : that:0.0774961944726588
342 : office:0.00498853122529357
2625 : ultimate:3.4796634615821E-4
1203 : battle:0.00123056730269124
1297 : share:0.00117442613010773
3740 : separation:1.30935556106226E-4
2576 : conventional:3.78238102110672E-4
1799 : pursue:6.92619591589989E-4
1848 : frame:6.87173398615033E-4
2907 : characterize:3.14245334654943E-4
4052 : readily:9.48091427056868E-5
4658 : blink:5.83196497734838E-5
4937 : economically:1.33431727886414E-5
3410 : mess:1.75639723442321E-4
4466 : frontier:4.63834101700392E-5
2190 : description:5.23742224424905E-4
3800 : suspicion:1.04929984650813E-4
3324 : military:2.00283746653995E-4
8 : have:0.195113494123104
2659 : chocolate:3.54320237962325E-4
177 : show:0.00922049547648289
1906 : now:6.46780800717445E-4
873 : design:0.00186400493062004
3016 : differ:2.88058223433698E-4
4838 : regain:7.53390028202203E-6
699 : no:0.00225685698388018
1796 : English:6.97112700794327E-4
3004 : owe:2.38997101717638E-4
1676 : conclusion:8.24145151935169E-4
3986 : necessity:9.9665331441689E-5
761 : thought:0.00211648135995069
1401 : threaten:9.85397848935315E-4
779 : argue:0.00209397042898754
3166 : float:2.31780896025822E-4
1349 : survive:0.00103509435983179
2054 : unusual:5.5015626035344E-4
1708 : possibly:7.29699088761145E-4
1147 : basic:0.00135759975383208
1849 : typical:6.73920995709308E-4
2076 : live:5.66857918809971E-4
856 : democratic:0.00192541075641267
2501 : pan:4.208545621397E-4
3645 : infrastructure:1.40057929339277E-4
1463 : bus:9.51949147080795E-4
2328 : competitive:4.56708665891492E-4
2787 : detect:3.1320148100141E-4
438 : late:0.00370096043613113
2105 : knock:5.56918616630676E-4
2429 : electronic:4.16724532467026E-4
4218 : grasp:6.72604832407027E-5
252 : head:0.00704628447099766
1250 : winter:0.00119598397730027
1569 : direct:8.36126776480071E-4
2846 : shooting:3.06711434372921E-4
4767 : thread:2.11039977779533E-5
4654 : embarrassed:3.41294759763889E-5
3766 : mechanical:1.34339426715573E-4
3393 : architect:1.85805950328905E-4
4617 : disappointment:2.67317305187408E-5
751 : approach:0.00222862755029332
3397 : rose:1.86668264216606E-4
244 : job:0.00680175040642215
4395 : hockey:5.88188841295214E-5
100 : well:0.018467178064187
1921 : grant:6.2281755162764E-4
2075 : proper:5.51381653772805E-4
463 : show:0.00371943210730452
4678 : outlet:2.82294335868536E-5
3929 : feedback:1.29800932569777E-4
2873 : fault:2.83247419639153E-4
4005 : inventory:1.0052764532939E-4
3489 : experimental:1.88075197401803E-4
4051 : hopefully:9.5807611417762E-5
4375 : charge:4.62018704042074E-5
1392 : editor:0.0010374543767876
4389 : soap:4.88795819502272E-5
2174 : remaining:5.04544394188186E-4
4783 : straw:1.91524452952608E-5
3914 : clerk:1.07063076899337E-4
921 : theory:0.00184616864862706
4513 : Thanksgiving:4.46587823946366E-5
2012 : wheel:6.09111299307335E-4
4104 : Greek:8.01951915562224E-5
2802 : remote:2.93685956174485E-4
854 : song:0.00183704627539401
1770 : extremely:7.00516571403675E-4
598 : red:0.00278400307891443
3572 : longtime:1.61751931356184E-4
82 : these:0.0231004359677476
813 : arrive:0.00193158310845095
3140 : downtown:2.40404034902835E-4
4810 : battle:1.65655036321569E-5
916 : no:0.00181884691386937
2691 : furniture:3.44290165900115E-4
2660 : Italian:3.40795525407852E-4
2390 : equally:4.3179233303107E-4
79 : our:0.0236106988645595
3344 : recruit:1.88483661874925E-4
1984 : apart:5.89868084129158E-4
4735 : grandparent:2.08316881292055E-5
2709 : bear:3.32172386530839E-4
2574 : quietly:3.91581274899313E-4
2605 : nevertheless:3.77375788222971E-4
4058 : kit:9.24491257498727E-5
722 : hot:0.00225681159893872
3640 : warrior:1.40693318519688E-4
1260 : resident:0.00122362340664817
2771 : process:3.20644611400516E-4
1313 : pound:0.00113784586729262
4464 : pencil:4.81534228868998E-5
1185 : experience:0.00132224488443632
2399 : command:4.15136059515997E-4
1536 : otherwise:8.58592322501763E-4
546 : teach:0.00307678133625975
662 : bank:0.00245609687688064
1163 : perfect:0.00129714701181007
3606 : rip:1.49271072455244E-4
558 : phone:0.00302826483384119
1106 : option:0.00138691842601392
3954 : slice:1.1078464209889E-4
4213 : bonus:7.51574630543884E-5
737 : artist:0.00224555613345714
2687 : found:3.40432445876188E-4
4799 : fantastic:1.78816669344378E-5
